Id,SalePrice
2736,144070.62064956845
2737,120797.22150131408
2738,128249.77084612957
2739,170690.8500625507
2740,110556.76968208332
2741,146322.3035059157
2742,148655.7003302517
2743,144421.605641777
2744,156720.8188538919
2745,141869.37266269696
2746,134716.24985298607
2747,125752.20161158628
2748,113283.25242338236
2749,132543.49167903274
2750,136632.5687993206
2751,130706.77992680983
2752,173302.92205716227
2753,157674.50149595557
2754,177730.29317747604
2755,124936.44586067274
2756,98209.7065874693
2757,81822.94911027001
2758,87608.99012189244
2759,148664.57857955556
2760,125349.25948652528
2761,148018.879757749
2762,150453.69410071088
2763,179673.43148500257
2764,144847.13429705086
2765,257252.13668301768
2766,134911.76275626183
2767,92555.65511427185
2768,126405.38389068225
2769,130796.26031803864
2770,153199.64180363176
2771,129699.77081622764
2772,128689.88683601284
2773,146722.94652294955
2774,130606.96360367008
2775,126641.82014696192
2776,136165.68086001082
2777,145706.85211428482
2778,108001.63941055138
2779,117588.97210277189
2780,113116.10356955217
2781,93177.54260785306
2782,90189.61657895168
2783,102361.23726080685
2784,122183.54935689022
2785,124327.40089309688
2786,78696.94407487703
2787,114363.5003232165
2788,80063.18706484813
2789,177852.32655644283
2790,93970.59116277072
2791,102681.6153412508
2792,78736.56913326409
2793,161907.676297983
2794,114083.36955021144
2795,116334.61829636835
2796,92903.08401349414
2797,168103.79750956298
2798,108001.50353489938
2799,113123.65225668455
2800,65900.55782778113
2801,107954.52911583963
2802,133362.3493822061
2803,163187.43628407855
2804,110279.53438298199
2805,91357.4346315065
2806,91116.88504491902
2807,156310.21746428203
2808,145620.52950868572
2809,133892.4939945811
2810,136537.94605030908
2811,162630.96456541866
2812,150557.10379790224
2813,144887.4427442963
2814,151697.95320989809
2815,104608.21100860495
2816,251485.7944808674
2817,141883.89661136369
2818,119780.46852391798
2819,171945.9439468743
2820,135234.35967407117
2821,114023.06509651236
2822,160903.42653445018
2823,213235.18233350836
2824,171143.31280472758
2825,123387.12785478645
2826,122143.01082401385
2827,134000.06537232784
2828,226155.8941416239
2829,188029.16261159224
2830,224564.37027540084
2831,178680.14852949485
2832,242967.3217322574
2833,280131.4064341066
2834,207865.86750600152
2835,233398.2581026764
2836,181728.81857045225
2837,183587.2298291911
2838,144115.51679790203
2839,171864.87894909695
2840,198573.52001971164
2841,197404.39541042602
2842,209283.10870737396
2843,146220.2038919625
2844,168957.31763851977
2845,121962.4597860098
2846,199166.4677745783
2847,188529.1996234956
2848,206358.0669684798
2849,194557.278836652
2850,271021.7268039524
2851,229853.88471968667
2852,219731.26786142486
2853,217723.3574962356
2854,147144.0160561179
2855,204174.2417956053
2856,202023.54098953865
2857,180971.95450316434
2858,200427.2178427002
2859,133783.47359925677
2860,127707.32247211809
2861,134461.84480913816
2862,189327.3517688009
2863,123075.3041174113
2864,238055.10744073108
2865,136674.89307481569
2866,153283.42955767692
2867,83307.76900896801
2868,126199.42773815455
2869,108503.96577572296
2870,137727.78300732316
2871,89182.60863595818
2872,80762.99744955277
2873,102294.74314423629
2874,137120.91614595504
2875,134972.60208069507
2876,159530.4143117919
2877,117962.87426326478
2878,161711.50212118562
2879,138226.4181927131
2880,116160.43004167889
2881,158855.57851024446
2882,182298.18887483017
2883,189605.9773372024
2884,169191.20752681655
2885,176375.26531073838
2886,213603.7360756739
2887,108279.55841209815
2888,130097.20434853174
2889,69615.0739823792
2890,78651.9073176998
2891,132600.76251547274
2892,66018.43417099236
2893,103687.2844059456
2894,64055.18020437134
2895,333036.95819271577
2896,304351.6418128226
2897,177466.3257393372
2898,146983.47641475388
2899,209508.8278390736
2900,155836.2455386201
2901,187426.8064039943
2902,193402.60048555874
2903,332165.7053458987
2904,329929.3691544108
2905,101583.29242889896
2906,187993.38245177516
2907,114360.03940036765
2908,131405.67222068305
2909,149220.2195119751
2910,93281.24795278566
2911,111768.12728008565
2912,145216.0301190372
2913,108885.70382855157
2914,96686.3162259154
2915,95333.39814752695
2916,109434.68809115724
2917,164585.8312689121
2918,124536.72803716977
2919,206302.8266511452
