Id,SalePrice
2736,145522.62464495393
2737,125410.78741387713
2738,133129.09772410057
2739,164737.53594297857
2740,129390.7502416695
2741,146068.94215608572
2742,154816.44150668106
2743,148061.78709759508
2744,155589.3835673069
2745,135636.5859174857
2746,134961.1369013399
2747,134955.3295473422
2748,112715.2485324484
2749,130953.82841976521
2750,131960.70153134936
2751,131137.30614607746
2752,198619.75003712016
2753,155018.53694061842
2754,187163.99147305303
2755,137883.46474010963
2756,92764.41383949683
2757,62968.259100383475
2758,80501.33721052638
2759,155182.49481103994
2760,130307.00138401671
2761,145029.22616190216
2762,145028.78628678768
2763,180238.5930972492
2764,153104.0944459706
2765,302000.97063973866
2766,141844.76105758734
2767,87157.88616136943
2768,128716.86324137614
2769,123201.57426728983
2770,146137.44549317934
2771,119438.02142083984
2772,121750.72561348643
2773,155091.6067211326
2774,136297.64943338992
2775,125910.07425421967
2776,141825.211459833
2777,143125.7435963342
2778,108215.4886937977
2779,125266.7935627755
2780,104433.57642456192
2781,97194.02637760005
2782,97890.73401966508
2783,100246.96672966664
2784,130066.15862093832
2785,132125.6532833804
2786,69818.72670656917
2787,119426.96044808866
2788,76781.5480396243
2789,191580.76400175985
2790,95029.31765878804
2791,117268.35185070954
2792,64930.91110744935
2793,170956.0434713886
2794,97520.9272317703
2795,121099.27461904778
2796,96873.43203590023
2797,177158.8952079418
2798,108232.49731616612
2799,114494.53538694933
2800,59803.74586500708
2801,108140.52018237168
2802,132598.5257677169
2803,157360.85187642096
2804,126989.92516487827
2805,93147.1566065459
2806,81994.15671326006
2807,158743.42740596933
2808,151849.27927500167
2809,138338.70444342683
2810,129489.19030727714
2811,155890.2124928295
2812,148953.7825363672
2813,144793.23810294858
2814,147188.41155054836
2815,98096.41605509109
2816,257911.61993169293
2817,144858.33974160592
2818,126811.18376023203
2819,170414.9260845869
2820,134053.3199169844
2821,107813.6726149029
2822,197940.87758544437
2823,244202.15181636286
2824,157691.0995499845
2825,132309.7444724633
2826,127476.36578965378
2827,136065.76221500794
2828,204851.1279335354
2829,197405.10155928304
2830,225776.1742045414
2831,170826.0603348753
2832,230489.01061257606
2833,294707.99981440895
2834,216866.2184353965
2835,218896.9512989009
2836,188469.73317228173
2837,154343.0969979833
2838,146328.5197325519
2839,175780.4885491898
2840,200427.83268843035
2841,202703.7807252609
2842,226103.57245364055
2843,147474.6999241669
2844,170297.1190554738
2845,123675.03730931549
2846,212070.66901436343
2847,195179.07430981207
2848,213197.09668835672
2849,202432.61969302176
2850,284600.956269932
2851,229402.48015251808
2852,232817.6194239449
2853,233063.31345656828
2854,138946.35830531563
2855,200686.1313574941
2856,204788.87016883
2857,188118.1644436659
2858,199287.74401668497
2859,125542.98316578106
2860,130591.6926629437
2861,119777.5186004292
2862,185991.2203203886
2863,119385.69140479325
2864,230844.6350751408
2865,138449.30094527555
2866,137712.09927368665
2867,90585.14422360781
2868,102680.06250337223
2869,112551.30715423994
2870,129747.48498388586
2871,75576.00165981284
2872,54745.10888761556
2873,99565.35230975607
2874,141254.35205526813
2875,122081.4093984322
2876,154953.5578381445
2877,131889.16810100077
2878,159439.33497607647
2879,137369.49795866557
2880,98877.21665857673
2881,157658.47428938316
2882,168947.3952690073
2883,190701.6317060939
2884,189666.99335307762
2885,195978.36919445678
2886,204386.32315619697
2887,98246.62020742304
2888,136410.25804537878
2889,56119.61321221167
2890,78957.62030412798
2891,132024.14591860503
2892,56799.26807886219
2893,104169.97609714908
2894,55831.18842163328
2895,320292.94332673075
2896,297674.9696592856
2897,213603.98724706142
2898,150053.45252133204
2899,219193.72426229046
2900,162860.38389757904
2901,199991.646747297
2902,183955.01658307356
2903,338613.60380066343
2904,344948.760686176
2905,94096.90408576306
2906,198083.82279172147
2907,110913.76127091891
2908,136209.1661071747
2909,140005.03559945247
2910,79181.9054300365
2911,81389.12888452782
2912,142352.01494804767
2913,86690.11893023227
2914,77980.99806564132
2915,80979.37568745551
2916,84266.71875417812
2917,162329.7205556932
2918,120654.83577629154
2919,221218.4980348311
