Id,SalePrice
2734,148298.27849029363
2735,132304.48004899154
2736,146333.97820478398
2737,126548.55007892137
2738,130848.08808896353
2739,168218.90925021158
2740,125092.58824634734
2741,147456.41955235545
2742,154806.8629954239
2743,149156.15234527655
2744,155859.3491943004
2745,132591.23481487457
2746,133367.7495664298
2747,131891.98933864394
2748,113371.06158411164
2749,132366.6228295257
2750,134245.18085283038
2751,134028.73163465038
2752,204471.37596656306
2753,163398.4428862401
2754,185679.66113087017
2755,139056.9388308627
2756,91511.76225964667
2757,59499.99849575761
2758,78351.73325431833
2759,162026.5598656775
2760,131924.4054412664
2761,146587.36966605939
2762,143616.65919097225
2763,185974.95030880944
2764,156300.89317411114
2765,300921.4739626803
2766,145411.16395721977
2767,91229.75809820162
2768,120789.71661148003
2769,124012.82577832576
2770,146098.95638232524
2771,121746.85884598031
2772,120040.77141004434
2773,157047.74193858236
2774,138674.16167581195
2775,125922.92993562567
2776,144372.4194696801
2777,147218.330387907
2778,114529.46011562325
2779,127167.9783959038
2780,98064.54615370963
2781,103698.4773079376
2782,96167.015066331
2783,98780.75597844642
2784,129726.321552743
2785,134078.06247378504
2786,67283.98566756307
2787,121623.58348362889
2788,78949.41098949673
2789,187444.5883156852
2790,95625.00076537108
2791,115402.08919152137
2792,61292.01796656746
2793,170770.3315612723
2794,91103.75096833191
2795,125243.77897699144
2796,104600.9184819809
2797,169217.13856078964
2798,105162.29720149057
2799,122422.77974253477
2800,59007.43644788341
2801,112147.11634585519
2802,131472.67261048724
2803,152294.50864603065
2804,127874.77469078531
2805,94457.84496681199
2806,81892.13387930157
2807,156197.133727764
2808,154015.82338096286
2809,139661.5408752961
2810,130303.4295534975
2811,155292.99342059944
2812,153150.6732205878
2813,141345.5893820892
2814,148032.74667883193
2815,99223.48140689889
2816,257687.9205380155
2817,144278.6523583072
2818,131823.93285489283
2819,165333.1620739622
2820,132858.23807462215
2821,105507.59575147534
2822,201020.20290135092
2823,267929.177355253
2824,154752.5052662751
2825,135823.6298674624
2826,125222.6407491587
2827,136628.88943956292
2828,205769.93338594993
2829,205880.02712865747
2830,228649.08479760942
2831,175275.041954604
2832,238428.50306565434
2833,299652.8810582876
2834,216895.31658932538
2835,216925.93312543925
2836,190091.57503547324
2837,155784.88658785494
2838,150073.1707114997
2839,172651.59827585248
2840,200573.01329755725
2841,203125.033977928
2842,229553.7644571618
2843,145426.63711155788
2844,174556.63069061984
2845,124604.6468009705
2846,212722.6588207001
2847,209963.5633592776
2848,215494.86449561355
2849,204537.18736894833
2850,280920.9334593102
2851,224975.11134593785
2852,225435.71536303015
2853,232449.11824906568
2854,138672.41299389003
2855,199715.79974411245
2856,206484.54057935756
2857,189470.971900681
2858,198081.07263574805
2859,125284.23851812312
2860,132019.25723483262
2861,114587.21395516387
2862,185448.19600346772
2863,121331.09266832186
2864,230260.5960759742
2865,137907.23773268002
2866,132200.8005468586
2867,96068.23650497058
2868,104136.89898772698
2869,113656.03917493495
2870,125539.03324857705
2871,77844.24225381005
2872,53761.05373784001
2873,97144.90232530111
2874,141916.2537922662
2875,125371.25211973037
2876,154029.7933868334
2877,129584.5594696724
2878,168887.48337345824
2879,137735.95848640348
2880,101116.04776864962
2881,161364.72538751966
2882,176550.98460544596
2883,188463.22081791106
2884,197547.9542901518
2885,203160.30688310709
2886,211252.68759248022
2887,96714.3961534414
2888,138615.15460175156
2889,53284.44249139063
2890,78494.0810661644
2891,130231.04076872217
2892,53458.678461172276
2893,106439.1226061277
2894,52918.05114267148
2895,341914.0200337926
2896,293854.72614946816
2897,208660.1510051141
2898,145790.4595348404
2899,220103.09878670008
2900,166044.0973490895
2901,201028.47384393655
2902,186643.20242977396
2903,338126.99221532943
2904,356100.8712562582
2905,90869.50942321224
2906,194107.03781471608
2907,110520.75150065828
2908,135174.82526852447
2909,137331.09906987968
2910,78932.9433178475
2911,83283.15836653324
2912,142637.8259221151
2913,85106.98032905444
2914,75914.52634055258
2915,81568.33162028916
2916,82563.3036499461
2917,166153.63045930472
2918,120427.19281259977
2919,215539.54012552035
